symbol,date,benchmark_dkx,new_dkx,old_dkx,error,compliant,reason
CJ0,2025-09-22,10962.690476190477,10962.6626984127,10962.6626984127,2.5338467630462833e-06,True,
CJ0,2025-09-23,10930.301587301588,10930.849206349205,10930.849206349205,5.0101000712801814e-05,True,
CJ0,2025-09-24,10905.416666666666,10906.119047619048,10906.119047619048,6.440661314010426e-05,True,
CJ0,2025-09-25,10896.587301587302,10896.97619047619,10896.97619047619,3.56890536573811e-05,True,
CJ0,2025-09-26,10912.670634920636,10913.234126984125,10913.234126984125,5.163649507446338e-05,True,
CJ0,2025-09-29,10913.992063492062,10914.380952380952,10914.380952380952,3.563213960832551e-05,True,
CJ0,2025-09-30,10900.357142857143,10900.424603174604,10900.424603174604,6.188817171496129e-06,True,
CJ0,2025-10-09,10898.230158730159,10898.38888888889,10898.38888888889,1.4564764775529555e-05,True,
CJ0,2025-10-10,10915.289682539684,10915.853174603173,10915.853174603173,5.1624105257663824e-05,True,
CJ0,2025-10-13,10935.174603174602,10935.686507936509,10935.686507936509,4.6812673823954856e-05,True,
CJ0,2025-10-14,10951.654761904761,10951.876984126984,10951.876984126984,2.029120046731427e-05,True,
CJ0,2025-10-15,10966.789682539682,10967.22619047619,10967.22619047619,3.9802708827709936e-05,True,
CJ0,2025-10-16,10998.035714285714,10998.42857142857,10998.42857142857,3.5720664404334294e-05,True,
CJ0,2025-10-17,11040.007936507936,11040.432539682539,11040.432539682539,3.846040483343701e-05,True,
CJ0,2025-10-20,11080.694444444445,11080.75,11080.75,5.013725072312696e-06,True,
CJ0,2025-10-21,11119.841269841269,11119.70634920635,11119.70634920635,1.2133323816824367e-05,True,
CJ0,2025-10-22,11143.968253968254,11143.257936507936,11143.257936507936,6.374008289776856e-05,True,
CJ0,2025-10-23,11160.59523809524,11159.821428571426,11159.821428571426,6.933407289723546e-05,True,
CJ0,2025-10-24,11146.880952380952,11146.281746031747,11146.281746031747,5.375551706030522e-05,True,
CJ0,2025-10-27,11097.214285714283,11096.869047619046,11096.869047619046,3.1110338716369824e-05,True,
CJ0,2025-10-28,11038.547619047618,11038.126984126986,11038.126984126986,3.8106002270317605e-05,True,
CJ0,2025-10-29,10985.853174603173,10985.202380952382,10985.202380952382,5.923924527736683e-05,True,
CJ0,2025-10-30,10918.432539682539,10917.591269841269,10917.591269841269,7.705042259617172e-05,True,
CJ0,2025-10-31,10842.86507936508,10842.170634920634,10842.170634920634,6.404621281941812e-05,True,
CJ0,2025-11-03,10776.92857142857,10776.202380952382,10776.202380952382,6.738380711868642e-05,True,
CJ0,2025-11-04,10679.54365079365,10678.480158730157,10678.480158730157,9.958216364553416e-05,True,
CJ0,2025-11-05,10569.543650793652,10568.630952380952,10568.630952380952,8.635173313572056e-05,True,
CJ0,2025-11-06,10465.79365079365,10464.77380952381,10464.77380952381,9.744519181912627e-05,True,
CJ0,2025-11-07,10359.174603174602,10358.059523809523,10358.059523809523,0.00010764171932557154,True,
CJ0,2025-11-10,10253.123015873014,10251.940476190477,10251.940476190477,0.00011533458446819752,True,
CJ0,2025-11-11,10152.408730158728,10151.325396825396,10151.325396825396,0.00010670702511355482,True,
CJ0,2025-11-12,10048.119047619048,10047.043650793652,10047.043650793652,0.00010702468992448382,True,
CJ0,2025-11-13,9935.039682539684,9934.067460317461,9934.067460317461,9.785791031426442e-05,True,
CJ0,2025-11-14,9828.404761904761,9827.61507936508,9827.61507936508,8.03469697079224e-05,True,
CJ0,2025-11-17,9734.452380952382,9733.765873015873,9733.765873015873,7.052352917686112e-05,True,
CJ0,2025-11-18,9658.698412698413,9658.257936507936,9658.257936507936,4.560409401518915e-05,True,
CJ0,2025-11-19,9592.392857142857,9592.023809523811,9592.023809523811,3.8472946692449104e-05,True,
CJ0,2025-11-20,9535.313492063491,9535.06746031746,9535.06746031746,2.5802166466428493e-05,True,
CJ0,2025-11-21,9467.507936507936,9467.138888888889,9467.138888888889,3.898043936404957e-05,True,
CJ0,2025-11-24,9414.253968253968,9413.936507936507,9413.936507936507,3.372123999752613e-05,True,
CJ0,2025-11-25,9371.206349206348,9371.111111111111,9371.111111111111,1.0162842614683765e-05,True,
CJ0,2025-11-26,9331.353174603173,9331.230158730159,9331.230158730159,1.3183069026782849e-05,True,
CJ0,2025-11-27,9296.72619047619,9296.726190476189,9296.726190476189,1.9565913486935615e-16,True,
CJ0,2025-11-28,9258.876984126984,9258.825396825396,9258.825396825396,5.571658601449064e-06,True,
CJ0,2025-12-01,9228.11507936508,9228.099206349207,9228.099206349207,1.7200712969302284e-06,True,
CJ0,2025-12-02,9203.392857142859,9203.488095238095,9203.488095238095,1.0348150591310895e-05,True,
CJ0,2025-12-03,9180.996031746032,9181.496031746032,9181.496031746032,5.446032198152585e-05,True,
CJ0,2025-12-04,9157.960317460316,9158.531746031746,9158.531746031746,6.239692591153523e-05,True,
CJ0,2025-12-05,9162.051587301588,9162.603174603175,9162.603174603175,6.020347040514805e-05,True,
CJ0,2025-12-08,9173.54761904762,9173.674603174602,9173.674603174602,1.3842423046740817e-05,True,
CJ0,2025-12-09,9183.499999999998,9183.92857142857,9183.92857142857,4.6667548164911865e-05,True,
CJ0,2025-12-10,9192.003968253968,9192.480158730159,9192.480158730159,5.18048597275873e-05,True,
CJ0,2025-12-11,9194.103174603173,9194.380952380952,9194.380952380952,3.0212601762670748e-05,True,
CJ0,2025-12-12,9176.289682539682,9176.535714285714,9176.535714285714,2.6811680378829392e-05,True,
CJ0,2025-12-15,9161.702380952382,9162.079365079364,9162.079365079364,4.114782507736195e-05,True,
CJ0,2025-12-16,9142.400793650793,9142.980158730159,9142.980158730159,6.337121861558513e-05,True,
CJ0,2025-12-17,9120.646825396825,9121.107142857141,9121.107142857141,5.046982622268033e-05,True,
CJ0,2025-12-18,9099.79365079365,9100.376984126984,9100.376984126984,6.410401770847447e-05,True,
CJ0,2025-12-19,9078.769841269841,9079.234126984125,9079.234126984125,5.1139716327413326e-05,True,
CJ0,2025-12-22,9053.670634920636,9053.932539682539,9053.932539682539,2.8928019635769036e-05,True,
CJ0,2025-12-23,9022.900793650793,9023.52380952381,9023.52380952381,6.904829026318275e-05,True,
CJ0,2025-12-24,9002.396825396825,9002.892857142857,9002.892857142857,5.509996455970921e-05,True,
CJ0,2025-12-25,8988.9126984127,8989.281746031746,8989.281746031746,4.105586864928109e-05,True,
CJ0,2025-12-26,8980.928571428572,8981.496031746032,8981.496031746032,6.318503848974176e-05,True,
CJ0,2025-12-29,8975.72619047619,8976.555555555557,8976.555555555557,9.240088899389019e-05,True,
CJ0,2025-12-30,8972.480158730159,8973.476190476189,8973.476190476189,0.0001110096348400228,True,
CJ0,2025-12-31,8967.960317460318,8968.956349206348,8968.956349206348,0.00011106558356315922,True,
CJ0,2026-01-05,8959.714285714284,8960.567460317461,8960.567460317461,9.522341627981088e-05,True,
CJ0,2026-01-06,8954.035714285714,8954.833333333334,8954.833333333334,8.907927922909807e-05,True,
CJ0,2026-01-07,8964.075396825398,8964.97619047619,8964.97619047619,0.00010048929877500684,True,
CJ0,2026-01-08,8973.777777777777,8974.436507936507,8974.436507936507,7.340611446395685e-05,True,
CJ0,2026-01-09,8988.325396825398,8989.32142857143,8989.32142857143,0.00011081393942230818,True,
CJ0,2026-01-12,9005.420634920636,9006.5,9006.5,0.00011985726409918405,True,
CJ0,2026-01-13,9014.86111111111,9016.007936507936,9016.007936507936,0.00012721498231552325,True,
CJ0,2026-01-14,9026.04365079365,9027.408730158731,9027.408730158731,0.00015123784217033987,True,
CJ0,2026-01-15,9034.059523809525,9035.396825396827,9035.396825396827,0.0001480288660681988,True,
CJ0,2026-01-16,9027.65873015873,9029.055555555555,9029.055555555555,0.0001547273150854385,True,
CJ0,2026-01-19,9013.289682539682,9014.337301587302,9014.337301587302,0.0001162304868165499,True,
CJ0,2026-01-20,8988.690476190475,8989.884920634919,8989.884920634919,0.00013288303202867155,True,
CJ0,2026-01-21,8963.738095238095,8964.825396825396,8964.825396825396,0.00012130001744226953,True,
CJ0,2026-01-22,8942.607142857143,8943.420634920636,8943.420634920636,9.096810924348061e-05,True,
CJ0,2026-01-23,8926.607142857143,8927.253968253968,8927.253968253968,7.24603857292693e-05,True,
CJ0,2026-01-26,8908.916666666666,8909.31746031746,8909.31746031746,4.4987922301807235e-05,True,
CJ0,2026-01-27,8894.833333333334,8895.388888888889,8895.388888888889,6.245823105788908e-05,True,
CJ0,2026-01-28,8883.317460317461,8883.789682539682,8883.789682539682,5.315831887470694e-05,True,
CJ0,2026-01-29,8878.281746031746,8879.32142857143,8879.32142857143,0.00011710402636731818,True,
CJ0,2026-01-30,8880.230158730159,8881.103174603175,8881.103174603175,9.831005023643892e-05,True,
JD0,2025-01-13,3318.511111111111,,,,False,
JD0,2025-01-14,3304.45,,,,False,
JD0,2025-01-15,3293.261111111111,,,,False,
JD0,2025-01-16,3282.7619047619046,,,,False,
JD0,2025-01-17,3275.953174603174,,,,False,
JD0,2025-01-20,3270.7523809523814,,,,False,
JD0,2025-01-21,3267.2857142857138,,,,False,
JD0,2025-01-22,3263.963492063492,,,,False,
JD0,2025-01-23,3260.0626984126984,,,,False,
JD0,2025-01-24,3259.2682539682537,,,,False,
JD0,2025-01-27,3262.577777777778,,,,False,
JD0,2025-02-05,3266.199206349207,,,,False,
JD0,2025-02-06,3265.8730158730154,,,,False,
JD0,2025-02-07,3265.690476190476,,,,False,
JD0,2025-02-10,3268.7571428571428,,,,False,
JD0,2025-02-11,3272.236507936508,,,,False,
JD0,2025-02-12,3274.552380952381,,,,False,
JD0,2025-02-13,3278.2698412698414,,,,False,
JD0,2025-02-14,3282.7190476190476,,,,False,
JD0,2025-02-17,3278.5865079365085,3278.6412698412696,3278.6412698412696,1.6702900664217693e-05,True,
JD0,2025-02-18,3271.533333333333,3271.6182539682545,3271.6182539682545,2.5957441440814576e-05,True,
JD0,2025-02-19,3265.2761904761905,3265.3484126984126,3265.3484126984126,2.2118258306213367e-05,True,
JD0,2025-02-20,3259.9833333333327,3260.0015873015873,3260.0015873015873,5.599405392035375e-06,True,
JD0,2025-02-21,3254.3992063492065,3254.394444444444,3254.394444444444,1.4632208467233901e-06,True,
JD0,2025-02-24,3250.204761904762,3250.1269841269846,3250.1269841269846,2.3930116246575885e-05,True,
JD0,2025-02-25,3246.346031746032,3246.194444444445,3246.194444444445,4.669474544764993e-05,True,
JD0,2025-02-26,3242.793650793651,3242.672222222222,3242.672222222222,3.744566707146455e-05,True,
JD0,2025-02-27,3239.1428571428573,3239.0039682539687,3239.0039682539687,4.287828447652851e-05,True,
JD0,2025-02-28,3235.5071428571428,3235.3547619047617,3235.3547619047617,4.709646607253272e-05,True,
JD0,2025-03-03,3235.6087301587304,3235.6222222222227,3235.6222222222227,4.16986867619807e-06,True,
JD0,2025-03-04,3236.2055555555553,3236.157142857143,3236.157142857143,1.4959710556500085e-05,True,
JD0,2025-03-05,3234.0150793650796,3233.8928571428573,3233.8928571428573,3.7792718717396334e-05,True,
JD0,2025-03-06,3231.1071428571427,3231.042857142857,3231.042857142857,1.9895878237217147e-05,True,
JD0,2025-03-07,3224.9706349206344,3224.9285714285716,3224.9285714285716,1.3043062038273451e-05,True,
JD0,2025-03-10,3217.046031746032,3216.9293650793657,3216.9293650793657,3.6265153036375136e-05,True,
JD0,2025-03-11,3207.959523809524,3207.9634920634917,3207.9634920634917,1.2370025052651178e-06,True,
JD0,2025-03-12,3197.753968253969,3197.7809523809524,3197.7809523809524,8.438462511865283e-06,True,
JD0,2025-03-13,3184.423809523809,3184.423015873016,3184.423015873016,2.4922900976815345e-07,True,
JD0,2025-03-14,3170.174603174603,3170.1936507936507,3170.1936507936507,6.008381692516996e-06,True,
JD0,2025-03-17,3156.0380952380947,3156.1253968253977,3156.1253968253977,2.7661766008074518e-05,True,
JD0,2025-03-18,3141.9984126984127,3142.0515873015875,3142.0515873015875,1.6923816052813164e-05,True,
JD0,2025-03-19,3127.5880952380953,3127.6595238095238,3127.6595238095238,2.2838228453802778e-05,True,
JD0,2025-03-20,3114.040476190476,3114.018253968254,3114.018253968254,7.136137886391295e-06,True,
JD0,2025-03-21,3103.207142857143,3103.1730158730165,3103.1730158730165,1.0997327137841845e-05,True,
JD0,2025-03-24,3090.9769841269845,3091.0103174603173,3091.0103174603173,1.0784076848201746e-05,True,
JD0,2025-03-25,3079.8722222222227,3079.98253968254,3079.98253968254,3.581884323682162e-05,True,
JD0,2025-03-26,3069.019047619048,3069.0880952380953,3069.0880952380953,2.2498269960589223e-05,True,
JD0,2025-03-27,3061.965079365079,3062.059523809524,3062.059523809524,3.0844389794436466e-05,True,
JD0,2025-03-28,3054.6000000000004,3054.6222222222223,3054.6222222222223,7.275002364269902e-06,True,
JD0,2025-03-31,3042.5888888888885,3042.6047619047617,3042.6047619047617,5.216944008178589e-06,True,
JD0,2025-04-01,3031.242857142857,3031.3396825396826,3031.3396825396826,3.194247422229674e-05,True,
JD0,2025-04-02,3022.3920634920632,3022.467460317461,3022.467460317461,2.494607708519256e-05,True,
JD0,2025-04-03,3012.8285714285716,3012.7841269841274,3012.7841269841274,1.4751733592057158e-05,True,
JD0,2025-04-07,2998.4325396825398,2998.4190476190474,2998.4190476190474,4.499705534062267e-06,True,
JD0,2025-04-08,2991.6190476190477,2991.492857142857,2991.492857142857,4.21813319751876e-05,True,
JD0,2025-04-09,2987.65,2987.3809523809523,2987.3809523809523,9.005325893186839e-05,True,
JD0,2025-04-10,2981.9111111111106,2981.6071428571427,2981.6071428571427,0.00010193739606632997,True,
JD0,2025-04-11,2979.831746031746,2979.686507936508,2979.686507936508,4.874036778474813e-05,True,
JD0,2025-04-14,2980.770634920635,2980.616666666667,2980.616666666667,5.165384151484258e-05,True,
JD0,2025-04-15,2980.674603174603,2980.545238095238,2980.545238095238,4.340127541169171e-05,True,
JD0,2025-04-16,2986.5984126984126,2986.845238095238,2986.845238095238,8.264432063446874e-05,True,
JD0,2025-04-17,2993.975396825397,2994.197619047619,2994.197619047619,7.422312904018714e-05,True,
JD0,2025-04-18,3001.130952380952,3001.2984126984124,3001.2984126984124,5.579907045634053e-05,True,
JD0,2025-04-21,3006.4134920634924,3006.587301587301,3006.587301587301,5.7812913715177956e-05,True,
JD0,2025-04-22,3009.3285714285716,3009.4277777777775,3009.4277777777775,3.2966273655761154e-05,True,
JD0,2025-04-23,3011.3738095238095,3011.4999999999995,3011.4999999999995,4.190462034002969e-05,True,
JD0,2025-04-24,3011.0896825396826,3011.2611111111114,3011.2611111111114,5.693240305091646e-05,True,
JD0,2025-04-25,3011.3182539682534,3011.5150793650796,3011.5150793650796,6.536187152148337e-05,True,
JD0,2025-04-28,3010.0658730158725,3010.2563492063487,3010.2563492063487,6.32797415444279e-05,True,
JD0,2025-04-29,3009.0880952380953,3009.4119047619047,3009.4119047619047,0.00010761051639591086,True,
JD0,2025-04-30,3005.2317460317463,3005.5706349206353,3005.5706349206353,0.00011276630806806994,True,
JD0,2025-05-06,2995.619047619048,2995.848412698413,2995.848412698413,7.656683834589276e-05,True,
JD0,2025-05-07,2985.9436507936507,2986.2261904761904,2986.2261904761904,9.462324664585213e-05,True,
JD0,2025-05-08,2976.846825396825,2977.1261904761905,2977.1261904761905,9.384597050213396e-05,True,
JD0,2025-05-09,2981.0119047619046,2981.2412698412695,2981.2412698412695,7.69420205932537e-05,True,
JD0,2025-05-12,2986.038888888889,2986.2460317460323,2986.2460317460323,6.937044856122389e-05,True,
JD0,2025-05-13,2989.438095238095,2989.504761904762,2989.504761904762,2.2300734968640015e-05,True,
JD0,2025-05-14,2991.6880952380952,2991.6968253968257,2991.6968253968257,2.9181380052226474e-06,True,
JD0,2025-05-15,2992.2404761904763,2992.1365079365078,2992.1365079365078,3.474595534544923e-05,True,
JD0,2025-05-16,2990.7269841269845,2990.4349206349207,2990.4349206349207,9.765635366046124e-05,True,
JD0,2025-05-19,2985.3785714285714,2985.0984126984126,2985.0984126984126,9.384361931179929e-05,True,
JD0,2025-05-20,2981.456349206349,2981.300793650794,2981.300793650794,5.217435284488372e-05,True,
JD0,2025-05-21,2978.2626984126987,2978.0666666666666,2978.0666666666666,6.582083781143757e-05,True,
JD0,2025-05-22,2975.3769841269846,2975.2357142857145,2975.2357142857145,4.747964443621914e-05,True,
JD0,2025-05-23,2974.0785714285716,2974.0063492063496,2974.0063492063496,2.4283898521009638e-05,True,
JD0,2025-05-26,2972.069841269841,2972.0603174603175,2972.0603174603175,3.2044366493089574e-06,True,
JD0,2025-05-27,2965.3928571428573,2965.3174603174602,2965.3174603174602,2.542557732796894e-05,True,
JD0,2025-05-28,2957.387301587302,2957.26746031746,2957.26746031746,4.052268357867024e-05,True,
JD0,2025-05-29,2952.307142857143,2952.1309523809523,2952.1309523809523,5.967891132767764e-05,True,
JD0,2025-05-30,2949.7444444444445,2949.6579365079365,2949.6579365079365,2.9327264831694537e-05,True,
JD0,2025-06-03,3009.324603174603,3009.4103174603174,3009.4103174603174,2.848289799777025e-05,True,
JD0,2025-06-04,3065.225396825397,3065.286507936508,3065.286507936508,1.9936906164867464e-05,True,
JD0,2025-06-05,3117.5888888888885,3117.6698412698415,3117.6698412698415,2.5966342528848772e-05,True,
JD0,2025-06-06,3165.7571428571428,3165.844444444444,3165.844444444444,2.7576842872550677e-05,True,
JD0,2025-06-09,3206.79126984127,3206.7587301587305,3206.7587301587305,1.0147115855555645e-05,True,
JD0,2025-06-10,3244.6,3244.531746031746,3244.531746031746,2.103617341240354e-05,True,
JD0,2025-06-11,3280.194444444445,3280.140476190476,3280.140476190476,1.6452760616138806e-05,True,
JD0,2025-06-12,3311.6365079365078,3311.527777777778,3311.527777777778,3.2832757601676184e-05,True,
JD0,2025-06-13,3345.31507936508,3345.2642857142855,3345.2642857142855,1.5183517722317569e-05,True,
JD0,2025-06-16,3380.5039682539677,3380.472222222222,3380.472222222222,9.390916870293343e-06,True,
JD0,2025-06-17,3410.279365079365,3410.1936507936502,3410.1936507936502,2.5134095051729766e-05,True,
JD0,2025-06-18,3441.386507936508,3441.3134920634916,3441.3134920634916,2.121699287430826e-05,True,
JD0,2025-06-19,3471.0246031746024,3470.9214285714284,3470.9214285714284,2.9724538131953226e-05,True,
JD0,2025-06-20,3498.027777777778,3497.957142857142,3497.957142857142,2.0192784369649746e-05,True,
JD0,2025-06-23,3517.788095238095,3517.7031746031744,3517.7031746031744,2.414034973730153e-05,True,
JD0,2025-06-24,3532.088888888888,3532.1047619047613,3532.1047619047613,4.493945756340496e-06,True,
JD0,2025-06-25,3544.657936507937,3544.773015873016,3544.773015873016,3.2465576972548875e-05,True,
JD0,2025-06-26,3553.2706349206355,3553.365873015873,3553.365873015873,2.6802938763415086e-05,True,
JD0,2025-06-27,3557.8952380952383,3557.9690476190476,3557.9690476190476,2.0745277437925364e-05,True,
JD0,2025-06-30,3559.960317460317,3560.0103174603173,3560.0103174603173,1.4045100377931178e-05,True,
JD0,2025-07-01,3560.979365079365,3561.0103174603178,3561.0103174603178,8.692097813419984e-06,True,
JD0,2025-07-02,3560.539682539683,3560.6396825396823,3560.6396825396823,2.808562996498489e-05,True,
JD0,2025-07-03,3560.968253968254,3561.0849206349208,3561.0849206349208,3.2762624754314365e-05,True,
JD0,2025-07-04,3563.465873015873,3563.599206349207,3563.599206349207,3.7416756069920595e-05,True,
JD0,2025-07-07,3566.9952380952377,3567.2714285714287,3567.2714285714287,7.742944908961786e-05,True,
JD0,2025-07-08,3568.540476190477,3568.866666666667,3568.866666666667,9.140725133039271e-05,True,
JD0,2025-07-09,3571.0428571428565,3571.413492063493,3571.413492063493,0.00010378898698877236,True,
JD0,2025-07-10,3572.2484126984127,3572.5809523809526,3572.5809523809526,9.308974184375132e-05,True,
JD0,2025-07-11,3573.1571428571433,3573.5126984126982,3573.5126984126982,9.950739397669539e-05,True,
JD0,2025-07-14,3575.3666666666663,3575.745238095238,3575.745238095238,0.0001058832460741084,True,
JD0,2025-07-15,3578.8761904761905,3579.2603174603173,3579.2603174603173,0.00010733173311472979,True,
JD0,2025-07-16,3581.0269841269846,3581.460317460318,3581.460317460318,0.0001210081172954456,True,
JD0,2025-07-17,3582.7984126984124,3583.214285714286,3583.214285714286,0.0001160749135087711,True,
JD0,2025-07-18,3585.430952380953,3585.826984126984,3585.826984126984,0.00011045582840411279,True,
JD0,2025-07-21,3590.45,3590.763492063492,3590.763492063492,8.731275007089615e-05,True,
JD0,2025-07-22,3594.9007936507933,3595.1650793650792,3595.1650793650792,7.351683104933931e-05,True,
JD0,2025-07-23,3600.46507936508,3600.717460317461,3600.717460317461,7.009676439506632e-05,True,
JD0,2025-07-24,3605.0285714285715,3605.304761904762,3605.304761904762,7.66125623467953e-05,True,
JD0,2025-07-25,3608.8984126984124,3609.1476190476187,3609.1476190476187,6.905330123161501e-05,True,
JD0,2025-07-28,3608.0174603174605,3608.1277777777786,3608.1277777777786,3.057564480533921e-05,True,
JD0,2025-07-29,3605.5619047619048,3605.807936507936,3605.807936507936,6.82367277362267e-05,True,
JD0,2025-07-30,3603.362698412698,3603.5769841269844,3603.5769841269844,5.946826123848928e-05,True,
JD0,2025-07-31,3597.2825396825397,3597.3571428571436,3597.3571428571436,2.0738758710482526e-05,True,
JD0,2025-08-01,3587.802380952381,3587.8547619047613,3587.8547619047613,1.4599731762897607e-05,True,
JD0,2025-08-04,3568.405555555556,3568.3571428571436,3568.3571428571436,1.3567039300529117e-05,True,
JD0,2025-08-05,3545.378571428572,3545.272222222223,3545.272222222223,2.9996572779580702e-05,True,
JD0,2025-08-06,3524.9650793650785,3524.822222222222,3524.822222222222,4.052725052304912e-05,True,
JD0,2025-08-07,3508.3444444444444,3508.217460317461,3508.217460317461,3.619488593394131e-05,True,
JD0,2025-08-08,3491.4158730158733,3491.2396825396827,3491.2396825396827,5.0463904215010634e-05,True,
JD0,2025-08-11,3459.596825396826,3459.3285714285716,3459.3285714285716,7.753908382760406e-05,True,
JD0,2025-08-12,3428.5666666666666,3428.3404761904762,3428.3404761904762,6.597231385040432e-05,True,
JD0,2025-08-13,3399.527777777778,3399.39126984127,3399.39126984127,4.015497016971055e-05,True,
JD0,2025-08-14,3371.31507936508,3371.2365079365077,3371.2365079365077,2.3305869289114786e-05,True,
JD0,2025-08-15,3345.775396825397,3345.7531746031746,3345.7531746031746,6.6418750772807135e-06,True,
JD0,2025-08-18,3316.690476190476,3316.5801587301585,3316.5801587301585,3.326130704978649e-05,True,
JD0,2025-08-19,3284.8015873015875,3284.68492063492,3284.68492063492,3.551711224149843e-05,True,
JD0,2025-08-20,3254.8912698412696,3254.879365079365,3254.879365079365,3.657499104469079e-06,True,
JD0,2025-08-21,3223.922222222222,3223.8365079365076,3223.8365079365076,2.658695830922389e-05,True,
JD0,2025-08-22,3195.226984126984,3195.2484126984127,3195.2484126984127,6.70643166672216e-06,True,
JD0,2025-08-25,3169.868253968254,3169.865079365079,3169.865079365079,1.0014937280240413e-06,True,
JD0,2025-08-26,3145.638888888889,3145.6071428571427,3145.6071428571427,1.0092077593080842e-05,True,
JD0,2025-08-27,3121.60873015873,3121.557936507936,3121.557936507936,1.6271626326223897e-05,True,
JD0,2025-08-28,3096.422222222222,3096.401587301587,3096.401587301587,6.664117214694951e-06,True,
JD0,2025-08-29,3073.1833333333334,3073.123015873016,3073.123015873016,1.962702962210479e-05,True,
JD0,2025-09-01,3052.6000000000004,3052.486507936508,3052.486507936508,3.717881920075704e-05,True,
JD0,2025-09-02,3035.0301587301587,3034.878571428572,3034.878571428572,4.9945896303823896e-05,True,
JD0,2025-09-03,3023.962698412699,3023.788888888889,3023.788888888889,5.747740337584578e-05,True,
JD0,2025-09-04,3017.034920634921,3016.902380952381,3016.902380952381,4.393044363972268e-05,True,
JD0,2025-09-05,3008.4349206349207,3008.342857142857,3008.342857142857,3.060178946602803e-05,True,
JD0,2025-09-08,3003.5095238095237,3003.374603174603,3003.374603174603,4.492099454020141e-05,True,
JD0,2025-09-09,3005.420634920635,3005.3039682539684,3005.3039682539684,3.881874813502396e-05,True,
JD0,2025-09-10,3005.5507936507934,3005.437301587301,3005.437301587301,3.7760820323510154e-05,True,
JD0,2025-09-11,3006.3690476190477,3006.3261904761903,3006.3261904761903,1.4255449739735128e-05,True,
JD0,2025-09-12,3008.3460317460317,3008.34126984127,3008.34126984127,1.5828979484356982e-06,True,
JD0,2025-09-15,3019.5246031746037,3019.5269841269846,3019.5269841269846,7.885189537500368e-07,True,
JD0,2025-09-16,3030.076190476191,3030.049206349206,3030.049206349206,8.905428540018945e-06,True,
JD0,2025-09-17,3038.804761904762,3038.733333333333,3038.733333333333,2.350548226208646e-05,True,
JD0,2025-09-18,3048.884920634921,3048.712698412699,3048.712698412699,5.648695398648403e-05,True,
JD0,2025-09-19,3057.9714285714285,3057.8904761904755,3057.8904761904755,2.6472575968716585e-05,True,
JD0,2025-09-22,3063.8071428571434,3063.738888888889,3063.738888888889,2.2277501510976065e-05,True,
JD0,2025-09-23,3067.0301587301583,3066.9253968253965,3066.9253968253965,3.4157442000870005e-05,True,
JD0,2025-09-24,3069.2357142857145,3069.1269841269846,3069.1269841269846,3.542580917583415e-05,True,
JD0,2025-09-25,3072.29126984127,3072.1777777777775,3072.1777777777775,3.694052859075086e-05,True,
JD0,2025-09-26,3072.479365079365,3072.3309523809517,3072.3309523809517,4.830388776571444e-05,True,
JD0,2025-09-29,3069.7436507936504,3069.6238095238095,3069.6238095238095,3.903950409992914e-05,True,
JD0,2025-09-30,3067.0444444444447,3066.980952380952,3066.980952380952,2.0701383577114926e-05,True,
JD0,2025-10-09,3049.8150793650793,3049.7714285714287,3049.7714285714287,1.4312603392236019e-05,True,
JD0,2025-10-10,3028.3269841269844,3028.2055555555553,3028.2055555555553,4.009757600997105e-05,True,
JD0,2025-10-13,3005.1000000000004,3005.049206349206,3005.049206349206,1.6902482710816907e-05,True,
JD0,2025-10-14,2987.19126984127,2987.177777777778,2987.177777777778,4.51663863244488e-06,True,
JD0,2025-10-15,2971.2317460317463,2971.203968253968,2971.203968253968,9.348909863857608e-06,True,
JD0,2025-10-16,2968.7880952380956,2968.715873015873,2968.715873015873,2.432717321198477e-05,True,
JD0,2025-10-17,2964.0500000000006,2964.0309523809524,2964.0309523809524,6.426213811592705e-06,True,
JD0,2025-10-20,2954.903174603175,2954.953968253968,2954.953968253968,1.7189615967613867e-05,True,
JD0,2025-10-21,2948.4666666666667,2948.553968253968,2948.553968253968,2.9609148473068394e-05,True,
JD0,2025-10-22,2943.061111111111,2943.072222222222,2943.072222222222,3.7753586118212067e-06,True,
JD0,2025-10-23,2944.063492063492,2944.096031746032,2944.096031746032,1.1052642929691533e-05,True,
JD0,2025-10-24,2952.055555555555,2952.0904761904762,2952.0904761904762,1.182926075199301e-05,True,
JD0,2025-10-27,2965.9984126984127,2966.0619047619048,2966.0619047619048,2.140664108929347e-05,True,
JD0,2025-10-28,2978.1857142857143,2978.169047619047,2978.169047619047,5.5962482753802845e-06,True,
JD0,2025-10-29,2993.9142857142856,2994.1230158730154,2994.1230158730154,6.971814781933582e-05,True,
JD0,2025-10-30,3010.7134920634917,3010.8960317460314,3010.8960317460314,6.0630041025473045e-05,True,
JD0,2025-10-31,3026.2992063492065,3026.519047619048,3026.519047619048,7.264360026927435e-05,True,
JD0,2025-11-03,3041.2603174603173,3041.387301587302,3041.387301587302,4.1753784197794095e-05,True,
JD0,2025-11-04,3056.289682539683,3056.436507936508,3056.436507936508,4.804040587640627e-05,True,
JD0,2025-11-05,3075.1452380952373,3075.295238095238,3075.295238095238,4.877818391870706e-05,True,
JD0,2025-11-06,3095.5,3095.6547619047615,3095.6547619047615,4.99957695885872e-05,True,
JD0,2025-11-07,3129.0706349206343,3129.119047619048,3129.119047619048,1.5471909733683864e-05,True,
